Company Name,Liquidity,Company Current Funds,Frequency of taking loans,Loan Id,Loan Amount Term,Credit History,Interest Rate,Profit Percentage,Company to require Loan,Loan Amount to be Required,Suitable Company to provide Loan,Amount to refund after 5 yrs
DeltaSystems514,2700083.76,47562884.58,1,LN0766,36,548.55,11.06%,34.01,False,,,
EpsilonTechnologies765,2715476.17,26717226.73,1,LN0907,60,345.99,11.14%,29.8,False,,,
VegaSolutions702,3405158.63,44120142.17,4,LN0836,24,396.15,10.10%,-5.2,False,,,
EpsilonTechnologies309,803259.56,21434472.53,3,LN0888,60,355.13,10.58%,-2.85,False,,,
EpsilonHoldings449,345392.96,40696285.01,0,LN0130,36,498.12,11.03%,6.95,True,4317352.54,"VegaTechnologies940 - ₹4,317,352.54",7284826.49
ZetaLtd480,4798133.02,41659372.12,2,LN0638,24,818.95,11.33%,18.47,False,,,
GammaCorp147,2420096.06,23245593.25,0,LN0403,60,704.9,9.74%,42.65,True,3340229.88,"BetaHoldings453 - ₹282,432.66    DeltaLtd206 - ₹1,465,318.01    NovaCorp301 - ₹1,592,479.22",5316197.86
BetaHoldings730,3760593.66,42486548.0,5,LN0785,12,629.38,9.93%,10.83,False,,,
EpsilonTechnologies259,1055877.08,7329439.96,4,LN0771,12,370.32,11.39%,39.33,False,,,
OmegaGroup682,1585193.47,28905807.15,5,LN0736,24,449.52,11.34%,45.0,False,,,
OmegaHoldings622,4203442.25,43549753.47,0,LN0914,24,500.88,9.24%,-14.89,False,,,
VegaEnterprises470,3107752.18,38259361.79,4,LN0220,12,766.41,10.11%,-18.54,True,3222627.37,"OrionSystems537 - ₹58,629.45    NovaTechnologies126 - ₹2,853,941.62    NovaTechnologies896 - ₹310,056.29",5216075.93
OmegaSolutions133,2840364.45,14886855.16,3,LN0642,60,352.71,11.26%,43.25,False,,,
ZetaGroup999,786550.75,26467011.88,2,LN0916,60,526.34,10.01%,17.05,False,,,
BetaEnterprises862,4360148.0,5641848.77,4,LN0753,36,747.83,9.81%,43.54,False,,,
OrionCorp691,3327053.67,6042838.15,4,LN0807,24,302.93,10.34%,39.46,False,,,
OrionGroup938,3575828.8,21298779.03,1,LN0920,36,835.22,10.56%,28.79,False,,,
EpsilonGroup328,3163659.14,40459041.82,1,LN0625,24,839.07,11.90%,45.19,False,,,
ZetaTechnologies129,2902300.09,29687215.2,0,LN0875,60,577.1,11.16%,47.03,False,,,
OmegaGroup19,146582.22,13450821.36,0,LN0761,12,353.26,10.57%,-17.3,False,,,
BetaTechnologies447,1092941.59,16999686.89,5,LN0387,60,478.33,11.93%,49.03,True,5802073.4,"NovaTechnologies868 - ₹5,802,073.40",10193321.86
OmegaSolutions559,4555754.78,33730380.44,0,LN0973,60,317.97,9.08%,-8.41,False,,,
OmegaHoldings917,1226316.67,1985939.96,2,LN0510,24,688.28,10.31%,41.65,False,,,
OmegaHoldings143,2859409.04,10853621.17,4,LN0268,36,498.0,10.36%,-5.56,True,9602261.87,"DeltaHoldings144 - ₹9,602,261.87",15719256.65
OrionCorp635,638951.65,27508765.48,0,LN0820,36,652.1,10.09%,9.85,False,,,
AlphaEnterprises481,1167593.44,25268468.07,1,LN0442,12,529.54,11.75%,-13.0,True,1253999.94,"VegaHoldings58 - ₹1,253,999.94",2185421.32
OmegaLtd764,2065071.06,21559387.73,2,LN0497,24,348.98,10.10%,-15.27,True,9477710.73,"VegaHoldings16 - ₹9,477,710.73",15333455.75
AlphaHoldings911,1194306.83,43597325.16,3,LN0113,36,504.43,10.76%,-0.36,True,4691230.22,"VegaTechnologies500 - ₹4,691,230.22",7819905.08
NovaTechnologies769,4818673.32,14334117.51,1,LN0692,36,662.76,9.21%,38.9,False,,,
OmegaGroup696,3066386.37,19893675.19,3,LN0233,36,711.34,10.56%,27.6,True,4557857.7,"ZetaSolutions612 - ₹4,557,857.70",7529236.04
ZetaLtd461,3614896.79,45560289.14,0,LN0870,60,530.45,11.79%,-3.84,False,,,
DeltaHoldings26,2472440.4,20493190.73,1,LN0608,12,448.04,11.89%,4.21,False,,,
EpsilonTechnologies827,870325.75,42153093.69,2,LN0672,12,373.88,9.25%,29.37,False,,,
ZetaTechnologies455,2023908.78,32345062.22,0,LN0374,24,597.35,10.29%,23.46,True,6178266.28,"GammaCorp284 - ₹6,178,266.28",10082014.22
GammaEnterprises936,3910189.77,9490447.53,5,LN0982,24,463.31,10.61%,-3.78,False,,,
OmegaGroup619,2511025.98,4420240.21,4,LN0843,24,525.9,11.74%,6.52,False,,,
DeltaLtd765,4285638.04,6426987.55,1,LN0234,36,817.24,11.10%,0.35,True,892640.9,"ZetaLtd945 - ₹892,640.90",1510939.51
OmegaLtd291,4952642.05,6348507.83,5,LN0786,60,647.09,9.65%,-1.94,False,,,
BetaTechnologies441,582204.64,3753164.13,0,LN0677,24,483.57,11.03%,1.19,False,,,
GammaHoldings972,735594.37,28219190.02,4,LN0318,60,570.88,9.54%,34.97,True,6133117.0,"AlphaTechnologies205 - ₹3,450,428.60    BetaEnterprises473 - ₹1,259,729.98    AlphaEnterprises808 - ₹1,422,958.42",9672637.96
AlphaTechnologies487,3899928.76,7540971.32,2,LN0649,36,460.09,11.91%,8.91,False,,,
OmegaLtd970,2838073.24,3536894.53,5,LN0411,24,376.12,10.00%,-5.95,True,5442374.88,"BetaGroup623 - ₹4,344,472.13    VegaSystems678 - ₹12,421.69    OmegaLtd460 - ₹1,085,481.05",8764999.17
OrionLtd132,4624266.08,46009705.45,0,LN0899,24,397.94,10.59%,14.59,False,,,
OmegaCorp271,935886.57,1099693.16,0,LN0710,24,461.78,10.60%,-15.82,False,,,
DeltaEnterprises233,2907013.98,32884730.34,2,LN0359,12,457.75,9.25%,27.96,True,5105401.48,"OmegaGroup117 - ₹3,127,818.08    AlphaCorp491 - ₹1,977,583.40",7945790.83
OmegaGroup117,1487332.51,20608265.48,2,LN0259,12,352.94,10.98%,-9.65,True,533394.91,"BetaCorp510 - ₹533,394.91",897992.0
DeltaHoldings144,3838459.19,47863424.46,5,LN0745,36,580.28,10.47%,9.67,False,,,
ZetaGroup455,3720192.65,33674342.22,4,LN0628,24,335.95,9.38%,-6.27,False,,,
BetaSolutions543,312976.91,36116769.89,0,LN0633,36,805.12,10.60%,13.75,False,,,
NovaTechnologies126,3499596.6,5741644.02,3,LN0283,60,312.51,9.63%,21.24,True,5426254.03,"BetaCorp263 - ₹5,426,254.03",8593047.09
DeltaSolutions783,2625376.71,47007571.45,3,LN0377,60,539.83,11.53%,-16.25,True,7831276.67,"VegaCorp648 - ₹7,831,276.67",13514222.92
ZetaHoldings343,4598293.47,2480924.34,5,LN0385,24,307.9,10.90%,-14.07,True,9056157.27,"ZetaEnterprises397 - ₹9,056,157.27",15191535.98
DeltaLtd572,2153555.42,37659349.02,2,LN0225,60,453.8,9.54%,-19.32,True,1398277.75,"EpsilonCorp112 - ₹305,781.07    BetaEnterprises241 - ₹206,520.01    NovaEnterprises766 - ₹885,976.67",2205246.44
AlphaTechnologies531,4485287.28,21541007.85,2,LN0954,24,409.23,11.83%,14.53,False,,,
VegaHoldings52,2167873.56,27582460.81,2,LN0815,60,657.37,9.49%,-5.72,False,,,
ZetaLtd183,1801850.79,4017747.26,2,LN0473,36,538.1,10.62%,-9.4,True,2080762.16,"ZetaSolutions441 - ₹776,429.55    VegaSolutions398 - ₹1,304,332.61",3446598.64
OrionGroup167,3546435.21,41073513.53,2,LN0348,12,773.69,11.60%,1.35,True,2428887.59,"OrionGroup592 - ₹212,604.53    DeltaSolutions771 - ₹1,639,574.97    OmegaSolutions133 - ₹576,708.09",4204635.85
OmegaGroup299,746405.72,16002405.86,4,LN0506,60,377.99,9.35%,34.02,False,,,
ZetaTechnologies603,397366.03,1860515.04,2,LN0640,12,730.46,9.19%,-11.74,False,,,
DeltaSolutions562,1636566.19,45433459.51,1,LN0988,24,464.32,11.71%,21.89,False,,,
EpsilonGroup639,4797821.21,25110760.94,2,LN0929,60,699.13,11.92%,-14.84,False,,,
BetaCorp156,777284.26,47212707.32,1,LN0906,60,530.26,10.49%,33.59,False,,,
OmegaEnterprises331,2124498.86,44784355.23,5,LN0620,60,719.36,10.61%,4.52,False,,,
BetaGroup247,3181648.75,7606559.78,0,LN0856,24,520.71,9.82%,17.73,False,,,
AlphaSystems462,411141.68,45462250.06,4,LN0804,24,522.93,11.10%,48.27,False,,,
VegaHoldings911,3595167.03,29725747.62,1,LN0646,24,650.55,9.77%,-3.33,False,,,
NovaGroup95,3575175.23,5711149.03,2,LN0847,12,373.52,10.26%,33.38,False,,,
OrionGroup195,4381108.81,30293616.33,0,LN0557,12,809.65,10.31%,42.98,False,,,
VegaTechnologies53,4675715.06,25072394.28,2,LN0958,12,735.61,11.02%,15.58,False,,,
ZetaLtd94,4712580.86,22547096.92,4,LN0578,12,549.23,11.95%,0.16,False,,,
AlphaGroup954,4873377.92,9145717.39,0,LN0796,12,839.15,10.95%,-7.1,False,,,
VegaCorp678,1610931.66,19993873.96,3,LN0086,36,350.13,10.63%,17.63,True,1930324.08,"BetaGroup677 - ₹1,589,450.06    DeltaHoldings335 - ₹340,874.02",3198856.74
VegaSolutions787,488127.69,31341086.11,4,LN0243,36,456.57,11.23%,4.55,True,8107205.63,"DeltaHoldings335 - ₹6,357,431.87    ZetaTechnologies129 - ₹1,749,773.76",13803234.77
DeltaGroup971,3712724.48,14538006.89,3,LN0699,36,685.17,11.13%,-17.49,False,,,
NovaGroup947,2617849.58,18984471.71,3,LN0160,36,606.13,9.39%,-1.33,True,5881461.97,"ZetaCorp603 - ₹2,709,731.89    VegaLtd466 - ₹3,171,730.08",9212413.11
BetaSolutions247,2173045.84,37873234.05,2,LN0525,24,538.76,10.28%,11.47,False,,,
OrionCorp620,4317988.62,28505343.36,2,LN0036,24,719.5,11.86%,14.58,True,7726633.79,"EpsilonCorp921 - ₹7,726,633.79",13532075.24
NovaHoldings472,826011.67,21209585.39,0,LN0541,24,796.33,11.22%,-17.67,False,,,
ZetaEnterprises582,182765.74,33730276.87,4,LN0171,12,652.78,10.86%,10.89,True,7584009.91,"OmegaCorp299 - ₹234,584.73    OrionTechnologies436 - ₹2,374,995.70    ZetaLtd461 - ₹4,974,429.48",12699109.36
GammaLtd291,1192822.93,11667645.71,4,LN0655,24,431.46,11.20%,41.13,False,,,
OrionSystems537,1411516.73,46942199.9,4,LN0891,12,735.82,9.03%,26.61,False,,,
DeltaEnterprises82,2095756.23,15461008.14,5,LN0858,24,421.98,10.28%,41.49,False,,,
EpsilonLtd624,1722946.2,1774005.76,5,LN0848,24,821.61,11.88%,25.44,False,,,
OrionGroup485,4283763.03,11307954.25,3,LN0945,12,491.92,10.41%,21.51,False,,,
OrionLtd76,2789350.79,39802608.02,1,LN0734,24,579.08,10.28%,40.6,False,,,
VegaCorp614,4458913.65,16708404.97,1,LN0096,12,710.16,11.76%,35.41,True,8980610.49,"NovaHoldings153 - ₹8,980,610.49",15658055.42
OmegaLtd873,3798741.54,18160041.64,5,LN0564,24,383.39,11.26%,-11.1,False,,,
OmegaHoldings571,2437628.65,654803.46,3,LN0241,36,628.35,11.39%,3.5,True,5527300.74,"BetaCorp773 - ₹5,527,300.74",9478598.22
VegaSystems602,2033783.53,37161260.44,3,LN0743,60,469.3,11.96%,49.36,False,,,
DeltaHoldings813,1630036.83,17167302.21,5,LN0575,24,312.88,11.67%,5.05,False,,,
OmegaGroup434,257089.86,34513422.58,3,LN0691,12,402.68,9.21%,43.84,False,,,
BetaHoldings460,1089465.6,33172243.02,3,LN0461,36,598.34,11.43%,-10.25,True,5451236.97,"DeltaCorp52 - ₹5,451,236.97",9364955.42
ZetaTechnologies687,877166.78,41431844.68,4,LN0554,12,743.75,10.01%,37.93,False,,,
ZetaSolutions451,3661146.66,40438037.79,4,LN0889,12,507.83,9.06%,43.65,False,,,
NovaLtd894,812109.34,46307917.03,3,LN0207,12,335.24,9.67%,43.54,True,892393.39,"VegaSystems602 - ₹892,393.39",1415779.31
EpsilonGroup287,122393.2,11934822.56,0,LN0393,12,640.41,11.59%,40.5,True,9869143.01,"DeltaLtd572 - ₹570,479.84    GammaTechnologies981 - ₹6,806,077.66    OmegaHoldings49 - ₹2,492,585.51",17076773.97
EpsilonTechnologies622,823266.75,47529828.09,3,LN0795,24,809.29,9.29%,25.82,False,,,
NovaSolutions65,1216132.11,12008494.4,3,LN0398,24,506.54,9.66%,29.11,True,4762803.57,"EpsilonHoldings902 - ₹4,672,471.48    OmegaSolutions175 - ₹90,332.09",7552728.59
OrionHoldings540,4362280.03,25842717.28,5,LN0767,24,301.72,10.91%,-19.14,False,,,
GammaLtd693,4916350.64,6115856.84,3,LN0849,60,739.9,11.14%,46.86,False,,,
BetaHoldings103,2911191.83,9302665.74,5,LN0218,24,574.45,9.60%,26.62,True,7380747.75,"VegaTechnologies702 - ₹6,946,068.62    BetaEnterprises241 - ₹434,679.13",11672211.1
VegaHoldings247,1013295.93,32933933.98,3,LN0005,12,705.56,11.65%,36.63,True,4550792.61,"NovaGroup429 - ₹1,945,072.60    ZetaCorp603 - ₹2,605,720.01",7895518.97
OmegaHoldings191,3705483.85,33960885.1,1,LN0769,60,520.09,10.84%,26.25,False,,,
VegaSystems990,1242248.72,30058877.49,5,LN0643,12,549.38,10.39%,4.63,False,,,
OrionSystems171,3543018.37,5049515.83,3,LN0930,12,576.2,11.33%,44.45,False,,,
EpsilonGroup227,2462712.67,29973814.02,5,LN0613,60,849.58,11.53%,42.13,False,,,
ZetaGroup727,4284806.83,37991144.46,2,LN0739,24,604.07,9.53%,18.73,False,,,
VegaSystems13,4456788.91,6023648.87,4,LN0547,36,546.58,10.31%,3.85,False,,,
VegaHoldings383,165129.24,1256426.31,0,LN0726,36,430.02,10.29%,3.54,False,,,
NovaLtd842,1126965.29,22608602.39,4,LN0684,12,506.09,10.73%,17.9,False,,,
VegaEnterprises851,4137450.23,37099050.99,4,LN0099,36,751.56,10.55%,44.74,True,1673827.18,"ZetaLtd338 - ₹1,184,638.03    GammaLtd463 - ₹489,189.15",2763785.6
BetaHoldings706,2029603.07,40909649.59,4,LN0805,60,335.16,11.51%,-18.87,False,,,
ZetaLtd338,1941164.92,32173537.07,1,LN0728,60,706.59,9.99%,-1.62,False,,,
EpsilonGroup783,2010968.34,36000250.88,1,LN0574,36,417.55,10.54%,7.33,False,,,
EpsilonSolutions15,892833.88,23072285.27,4,LN0407,12,837.03,10.39%,30.34,True,1472376.76,"GammaGroup544 - ₹1,003,253.78    NovaTechnologies207 - ₹437,236.22    EpsilonGroup172 - ₹31,886.76",2413612.91
DeltaTechnologies731,1731026.45,11895103.69,2,LN0503,12,302.95,10.51%,27.55,False,,,
VegaGroup96,2810147.84,596864.84,1,LN0048,36,610.09,9.91%,-19.67,True,6264903.49,"EpsilonEnterprises336 - ₹2,246,334.00    VegaSolutions279 - ₹4,018,569.49",10048481.2
NovaSystems575,3258640.78,12558717.95,4,LN0033,36,728.43,11.07%,36.94,True,8494131.83,"ZetaCorp425 - ₹1,066,034.11    VegaLtd872 - ₹5,942,242.36    VegaTechnologies702 - ₹1,485,855.36",14358294.48
GammaSystems26,3748626.99,5982089.95,2,LN0780,24,769.33,11.86%,20.57,False,,,
NovaCorp594,3192764.62,19802349.51,2,LN0840,12,814.48,11.68%,34.84,False,,,
EpsilonSystems690,756027.22,23961633.6,1,LN0201,12,455.8,11.63%,-5.75,True,4145602.38,"ZetaCorp603 - ₹4,145,602.38",7186083.66
EpsilonCorp782,3453874.25,41959116.53,1,LN0135,60,806.22,9.34%,15.97,True,4171714.21,"DeltaEnterprises677 - ₹4,171,714.21",6519434.05
OrionHoldings293,3009029.53,26068323.88,3,LN0028,12,304.43,10.03%,26.99,True,1293878.48,"GammaGroup521 - ₹340,643.60    VegaEnterprises850 - ₹953,234.88",2086647.33
OrionGroup863,4927780.29,31372574.17,0,LN0881,36,420.6,11.90%,13.89,False,,,
VegaGroup560,1967247.89,14468874.11,5,LN0231,24,777.54,10.92%,-16.84,True,9292810.0,"BetaCorp162 - ₹8,262,467.66    EpsilonLtd515 - ₹1,030,342.34",15602577.99
EpsilonLtd816,4345578.48,41195249.46,3,LN0490,60,705.32,11.78%,26.12,True,3393949.93,"OrionLtd132 - ₹2,297,040.27    EpsilonHoldings258 - ₹1,096,909.66",5922784.86
BetaGroup259,666825.34,33199577.1,1,LN0773,24,416.4,11.26%,-18.79,False,,,
EpsilonEnterprises336,2063012.51,31687171.82,5,LN0379,12,500.95,11.56%,-11.18,True,3466621.62,"GammaSystems26 - ₹879,324.37    OmegaLtd291 - ₹2,587,297.25",5990305.47
OmegaSystems153,1841352.85,15255845.34,4,LN0289,36,746.54,10.88%,38.39,True,8798905.01,"EpsilonGroup977 - ₹8,798,905.01",14746695.6
ZetaHoldings120,3362691.19,26602278.25,4,LN0419,60,551.9,10.70%,15.41,True,8992991.04,"NovaSystems545 - ₹5,032,719.71    EpsilonGroup172 - ₹3,960,271.33",14950036.92
OmegaGroup526,1973617.54,9142373.4,1,LN0675,36,654.95,10.08%,40.11,False,,,
NovaLtd779,955289.79,34645343.77,4,LN0392,24,694.46,10.84%,28.34,True,971409.82,"AlphaEnterprises996 - ₹394,516.61    AlphaLtd157 - ₹576,893.21",1625118.65
OrionEnterprises450,3628164.13,30364343.57,1,LN0593,60,718.92,11.00%,-5.96,False,,,
VegaLtd605,2521423.97,6683926.7,1,LN0499,24,847.36,9.85%,31.3,True,6804167.65,"OmegaCorp584 - ₹4,530,256.89    ZetaHoldings120 - ₹2,273,910.76",10883668.67
EpsilonTechnologies861,1721384.73,14052225.09,4,LN0139,24,602.77,10.14%,25.87,True,8189322.73,"VegaTechnologies373 - ₹8,189,322.73",13273129.97
ZetaGroup774,1152108.92,9520125.46,2,LN0063,60,785.88,9.10%,-14.42,True,6229847.83,"NovaHoldings349 - ₹6,229,847.83",9629443.55
VegaTechnologies373,3160404.22,47905464.96,5,LN0472,12,625.53,9.82%,-7.79,True,5707640.12,"BetaSystems598 - ₹2,467,717.30    OmegaGroup998 - ₹919,839.81    OmegaSolutions788 - ₹2,320,083.01",9117248.22
BetaCorp162,396406.8,15721009.53,3,LN0648,36,471.15,11.66%,-19.3,False,,,
ZetaEnterprises782,541405.1,25682926.28,5,LN0129,12,797.63,10.93%,12.77,True,4621837.22,"OmegaEnterprises46 - ₹4,122,564.42    GammaTechnologies981 - ₹499,272.80",7763538.49
DeltaCorp52,3667752.26,20275327.17,2,LN0977,24,540.57,9.30%,-8.15,False,,,
EpsilonEnterprises944,553499.95,12907162.31,1,LN0521,60,349.05,11.56%,24.19,False,,,
GammaHoldings937,4303250.19,14645224.02,3,LN0839,36,445.61,9.01%,31.94,False,,,
OmegaLtd460,4113352.44,6412318.52,3,LN0963,60,527.73,10.06%,46.75,False,,,
DeltaEnterprises677,4434797.33,26385540.1,5,LN0065,12,844.17,11.35%,14.57,True,3655209.89,"OmegaLtd307 - ₹375,283.40    DeltaCorp324 - ₹808,137.67    ZetaSystems285 - ₹2,471,788.83",6256960.7
BetaSolutions271,319204.21,2029350.66,1,LN0813,36,770.85,9.65%,-12.08,False,,,
VegaHoldings16,4949901.07,5300338.66,5,LN0015,24,463.74,12.00%,30.18,True,4552350.19,"BetaGroup258 - ₹4,323,237.40    DeltaLtd88 - ₹229,112.79",8022796.5
DeltaHoldings94,1969754.88,20944998.63,5,LN0157,36,831.21,9.16%,-12.29,True,7462332.67,"ZetaSystems621 - ₹7,462,332.67",11566241.1
GammaCorp316,162058.36,7033147.51,0,LN0041,24,573.03,10.04%,22.1,True,5220506.14,"ZetaCorp235 - ₹3,858,329.56    VegaTechnologies736 - ₹201,203.59    BetaGroup137 - ₹1,160,972.99",8422975.15
OrionCorp356,1597182.94,28875305.39,0,LN0493,24,437.28,11.14%,21.22,True,7699312.86,"EpsilonSystems688 - ₹2,638,962.87    DeltaSystems925 - ₹3,495,100.10    GammaSystems671 - ₹1,565,249.89",13055813.26
BetaGroup677,1520797.47,10315399.47,4,LN0380,12,832.13,10.98%,26.91,True,3058816.42,"BetaTechnologies197 - ₹2,766,029.56    OmegaTechnologies736 - ₹292,786.86",5149641.73
BetaHoldings315,295533.02,32496532.49,0,LN0188,36,759.18,9.79%,20.27,True,5489065.61,"BetaTechnologies447 - ₹5,489,065.61",8756132.95
VegaLtd142,3358883.6,19046097.77,0,LN0764,36,780.19,11.42%,-2.46,False,,,
DeltaGroup123,555746.21,33750156.26,2,LN0217,12,605.0,9.54%,47.36,True,3207340.52,"ZetaEnterprises625 - ₹3,207,340.52",5058348.58
OmegaEnterprises568,3977259.58,43319600.49,0,LN0792,36,551.64,9.49%,40.99,False,,,
GammaCorp224,2032321.32,29676409.01,0,LN0053,60,664.34,9.39%,17.34,True,2987592.64,"NovaSolutions393 - ₹2,666,506.66    BetaCorp911 - ₹321,085.98",4679608.19
GammaGroup320,669305.71,32502545.92,5,LN0879,36,478.51,11.84%,-14.65,False,,,
VegaEnterprises627,2021176.9,35040808.13,5,LN0338,36,733.83,11.65%,21.79,True,4587502.37,"OmegaGroup735 - ₹4,587,502.37",7959209.54
GammaEnterprises169,4763713.4,42107491.82,0,LN0749,12,724.03,10.93%,47.22,False,,,
DeltaEnterprises807,2007014.63,23047041.4,0,LN0720,36,657.47,10.11%,26.23,False,,,
DeltaHoldings325,4569305.95,22555795.96,4,LN0725,24,576.88,11.11%,32.81,False,,,
NovaGroup458,1020874.65,6750984.84,0,LN0296,36,633.08,10.84%,-19.42,True,6003970.86,"NovaSystems851 - ₹6,003,970.86",10044334.36
OrionSystems920,3523359.31,2374490.34,1,LN0702,36,785.41,10.61%,33.49,False,,,
BetaCorp434,3966804.52,644706.82,0,LN0252,60,678.62,9.46%,26.48,True,7730890.3,"NovaSolutions851 - ₹7,730,890.30",12148054.45
EpsilonTechnologies394,1293374.08,4153604.05,1,LN0727,36,574.3,9.61%,37.97,False,,,
AlphaTechnologies70,3843428.04,49537435.96,0,LN0462,60,547.56,11.56%,41.77,True,4481305.85,"ZetaCorp179 - ₹4,481,305.85",7743674.93
AlphaLtd899,4633922.55,48897095.8,0,LN0456,36,836.36,10.02%,25.53,True,5990112.22,"VegaLtd52 - ₹2,312,722.00    BetaSolutions773 - ₹3,677,390.22",9655908.94
ZetaTechnologies64,1626767.13,39746156.4,5,LN0997,60,538.41,10.34%,46.35,False,,,
VegaEnterprises955,2334731.97,47248076.08,5,LN0816,60,817.11,9.43%,19.93,False,,,
VegaCorp575,574747.38,880346.85,4,LN0863,24,482.17,11.22%,2.19,False,,,
EpsilonLtd839,4293030.08,1280728.3,5,LN0270,36,805.51,10.53%,44.45,True,5749615.23,"OrionSystems918 - ₹1,599,731.94    ZetaLtd555 - ₹3,371,297.42    OmegaSolutions286 - ₹778,585.87",9485050.17
NovaSystems906,3574829.3,39513239.62,4,LN0202,12,585.87,10.13%,24.58,True,2133645.09,"OmegaSystems387 - ₹9,815.04    OrionTechnologies469 - ₹2,123,830.05",3456609.96
NovaSolutions851,1575658.61,39537427.48,4,LN0162,36,340.08,11.12%,17.16,True,5301411.17,"DeltaEnterprises969 - ₹5,301,411.17",8981578.14
DeltaHoldings126,3945940.44,38514820.3,4,LN0556,36,792.97,11.56%,4.95,False,,,
VegaHoldings124,216097.33,42377355.31,2,LN0730,36,433.24,10.62%,-4.84,False,,,
VegaEnterprises956,932683.87,48512764.93,1,LN0402,12,526.43,10.57%,-10.45,True,8635770.63,"VegaSolutions279 - ₹8,635,770.63",14272092.33
GammaTechnologies168,3366619.01,3523844.4,5,LN0703,24,799.81,10.23%,46.71,False,,,
GammaTechnologies981,2110275.29,43037260.3,0,LN0477,24,765.28,9.80%,40.11,True,2941741.51,"AlphaSolutions245 - ₹2,941,741.51",4694790.42
BetaCorp911,4846990.08,19055891.1,0,LN0822,12,396.65,11.18%,-18.27,False,,,
DeltaSolutions820,1576606.69,33718495.6,4,LN0772,60,392.43,10.34%,11.07,False,,,
OrionHoldings894,4487866.58,42608991.42,3,LN0106,36,420.01,9.91%,42.68,True,5254315.19,"ZetaLtd945 - ₹1,380,521.69    DeltaTechnologies308 - ₹2,042,621.20    OrionHoldings36 - ₹1,831,172.30",8427565.96
NovaEnterprises771,4764018.65,25904533.62,5,LN0566,36,819.06,10.33%,-12.94,False,,,
DeltaGroup679,176588.6,24450980.25,0,LN0390,12,398.68,9.27%,37.54,True,6552382.34,"BetaLtd317 - ₹3,630,125.89    GammaGroup521 - ₹2,922,256.45",10207137.06
AlphaEnterprises808,1781026.74,39256645.88,4,LN0002,60,491.57,9.29%,17.13,True,7247740.04,"VegaEnterprises841 - ₹6,112,109.19    GammaGroup174 - ₹1,135,630.85",11300684.17
NovaGroup341,4676874.26,8241329.75,2,LN0938,36,494.35,9.21%,31.34,False,,,
AlphaSystems261,1301746.65,39045441.85,3,LN0983,36,662.59,9.82%,-0.5,False,,,
OrionSolutions894,775085.07,42460035.57,3,LN0562,60,723.07,9.02%,41.18,False,,,
DeltaSolutions26,1379525.78,5415307.42,2,LN0081,24,788.36,9.48%,-4.16,True,842523.97,"OrionGroup167 - ₹842,523.97",1325123.05
OrionSolutions948,1150844.89,20147933.14,2,LN0206,12,388.41,11.89%,-7.04,True,152377.27,"OrionTechnologies330 - ₹152,377.27",267224.68
OmegaHoldings539,1990839.32,12205871.43,5,LN0035,12,590.56,11.93%,-16.52,True,9870137.08,"VegaEnterprises850 - ₹8,265,462.84    NovaSolutions65 - ₹1,604,674.24",17340263.92
DeltaLtd539,3385946.23,33340723.12,4,LN0776,60,349.74,11.08%,5.11,False,,,
EpsilonEnterprises63,3710659.27,24665484.03,1,LN0509,60,329.27,9.45%,-12.62,False,,,
BetaLtd317,2032675.7,24625174.94,4,LN0428,12,799.65,10.08%,22.89,True,1564664.79,"EpsilonEnterprises336 - ₹86,179.78    GammaLtd130 - ₹1,478,485.01",2529084.93
ZetaGroup745,2246485.92,32995703.51,0,LN0455,12,378.85,10.20%,-17.61,True,5946516.6,"OmegaGroup19 - ₹5,946,516.60",9664304.57
EpsilonEnterprises125,3888439.98,37504727.41,5,LN0367,24,585.97,11.03%,33.67,True,9932826.99,"OrionSolutions894 - ₹4,294,524.35    BetaEnterprises792 - ₹5,638,302.64",16760021.45
OmegaTechnologies254,1363643.16,45558063.39,0,LN0092,12,513.45,10.19%,-16.64,True,3328655.37,"ZetaCorp52 - ₹871,484.95    NovaEnterprises741 - ₹2,457,170.42",5407291.08
VegaLtd466,3599938.12,5527668.48,4,LN0340,12,735.84,10.60%,10.51,True,4068083.1,"EpsilonEnterprises23 - ₹2,932,000.14    ZetaSystems621 - ₹1,136,082.96",6732330.85
ZetaCorp425,598507.65,47801283.61,2,LN0898,12,638.63,9.36%,-9.61,False,,,
OrionHoldings542,2166438.83,11563463.8,3,LN0565,60,804.91,11.69%,16.21,False,,,
NovaCorp294,1107742.24,43895782.56,2,LN0346,36,805.18,11.81%,9.14,True,7206133.1,"OmegaTechnologies254 - ₹1,466,660.43    OmegaEnterprises855 - ₹5,739,472.67",12592313.19
GammaSystems809,4372508.97,46602641.77,4,LN0777,12,654.19,10.13%,24.64,False,,,
AlphaGroup687,4422594.14,21967897.05,1,LN0242,24,693.22,10.94%,14.35,True,8301425.87,"AlphaTechnologies960 - ₹8,301,425.87",13950619.76
AlphaLtd531,654733.88,5887491.24,4,LN0014,36,598.12,11.27%,28.18,True,7624040.9,"BetaCorp263 - ₹1,797,428.24    DeltaLtd572 - ₹5,826,612.66",13003960.98
GammaLtd392,2127413.76,10650299.39,1,LN0316,12,360.12,11.19%,-10.36,True,6326888.13,"OmegaLtd764 - ₹6,326,888.13",10752731.63
VegaSolutions373,4323674.24,1358509.77,3,LN0601,24,528.22,11.58%,-15.64,False,,,
